Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
14.000000000000000,126.919606584482821,112.919606584482821,119.413157978504728,0.945621140048982,1.404759497308652,1,Yes
33.299999999999997,153.997319859363500,120.697319859363503,115.407730943595595,1.045833921805058,1.561823966731868,2,Yes
5.000000000000000,45.202754289845863,40.202754289845863,124.229751942703672,0.323616152017979,0.451024144666602,3,Yes
5.000000000000000,49.975032427321530,44.975032427321530,123.366944398450244,0.364563073573917,0.529746510976394,4,Yes
5.000000000000000,55.837683747851550,50.837683747851550,123.538287715175855,0.411513585691430,0.597933978083113,5,Yes
38.399999999999999,44.784211304625799,6.384211304625801,125.000336312195444,0.051073553023736,-0.343983813304124,6,Yes
5.000000000000000,22.654862511029059,17.654862511029059,126.153548293378705,0.139947411308412,-0.116580379016104,7,Yes
33.000000000000000,85.015016299904289,52.015016299904289,119.242837756382116,0.436210822206136,0.633078880977844,8,Yes
121.000000000000000,5.217943520291784,-115.782056479708217,121.613538794681986,-0.952049069760079,-1.237834954254048,9,Yes
5.000000000000000,101.174641481309777,96.174641481309777,116.685002489982296,0.824224531250849,1.189256491195986,10,Yes
5.000000000000000,126.928407261989562,121.928407261989562,118.593253204809173,1.028122628961199,1.523593824326191,11,Yes
5.000000000000000,29.030190277738289,24.030190277738289,124.414232988879334,0.193146633632232,0.122437911298947,12,Yes
5.000000000000000,80.929452026151949,75.929452026151949,120.136973815707378,0.632024010714880,0.942947681735345,13,Yes
47.500000000000000,88.506981698162676,41.006981698162676,118.082409911588542,0.347274261499792,0.483458397776068,14,Yes
5.000000000000000,107.704194638547534,102.704194638547534,118.139643597354294,0.869345729436817,1.250445387853594,15,Yes
22.300000000000001,49.481450146942663,27.181450146942662,122.783828119894594,0.221376467594746,0.216874351635905,16,Yes
12.300000000000001,124.541704777436081,112.241704777436084,117.135838566823281,0.958218305778421,1.436669012396596,17,Yes
5.000000000000000,54.139515507708182,49.139515507708182,119.433670323267222,0.411437707429604,0.590994124421903,18,Yes
20.000000000000000,69.329994529332581,49.329994529332581,120.529446913921220,0.409277531693667,0.584082618075241,19,Yes
5.000000000000000,73.410065194100710,68.410065194100710,117.468031002901441,0.582371770515256,0.872692634122118,20,Yes
64.900000000000006,39.325029467448019,-25.574970532551987,123.620171162161071,-0.206883474534294,-0.751359717138219,21,Yes
19.800000000000001,177.153541985140123,157.353541985140112,113.845545594549890,1.382166874982881,1.970999820738717,22,Yes
35.700000000000003,64.924377456735598,29.224377456735596,117.572869162286622,0.248563955825531,0.288947172742306,23,Yes
21.199999999999999,194.594772218094391,173.394772218094403,114.524058472602860,1.514046694909742,2.167951034037046,24,Yes
10.199999999999999,126.346608636587959,116.146608636587956,114.190188141873136,1.017133000011210,1.505285940644584,25,Yes
18.300000000000001,176.449796564596369,158.149796564596357,115.063164427772335,1.374460691665319,1.931961424233673,26,Yes
32.299999999999997,92.288812738302909,59.988812738302911,116.342385905754568,0.515623023125020,0.798476589509639,27,Yes
11.600000000000000,211.381689857561867,199.781689857561872,116.510951986078851,1.714703094018428,2.403447491323710,28,Yes
30.399999999999999,130.889466802072803,100.489466802072798,108.507803982334096,0.926103589917212,1.359418786924368,29,Yes
5.000000000000000,145.982934852497323,140.982934852497323,110.447601871263572,1.276468954181779,1.799587782149809,30,Yes
99.500000000000000,206.050766698210879,106.550766698210879,113.347806975367618,0.940033773404775,1.374219496673651,31,Yes
10.300000000000001,151.909853051348250,141.609853051348239,113.099519182181567,1.252081830898344,1.770967400835239,32,Yes
27.600000000000001,196.806129658509917,169.206129658509923,114.836785795819878,1.473448847300193,2.110645620747418,33,Yes
5.000000000000000,107.365553551936728,102.365553551936728,113.634122109204185,0.900834640615799,1.316712429408144,34,Yes
5.000000000000000,70.676927073885935,65.676927073885935,116.941189233902705,0.561623560561888,0.855794648446879,35,Yes
5.000000000000000,120.474798814374225,115.474798814374225,115.921497594469315,0.996146540638581,1.470112375947145,36,Yes
20.300000000000001,105.084353781580859,84.784353781580862,114.391075888051247,0.741179791547332,1.078652954278003,37,Yes
24.600000000000001,61.296805482480949,36.696805482480947,114.510917206414717,0.320465562391157,0.431791083429193,38,Yes
29.399999999999999,54.039346023163681,24.639346023163682,113.340226898970045,0.217392771280817,0.199045206758375,39,Yes
11.400000000000000,33.791152162037150,22.391152162037152,119.335566951899594,0.187631841319045,0.087348576514973,40,Yes
5.000000000000000,19.129350200580998,14.129350200580998,121.862901148179134,0.115944639980304,-0.175370053409739,41,Yes
5.000000000000000,66.080781832927585,61.080781832927585,114.256315663540107,0.534594358991910,0.822710118016431,42,Yes
27.100000000000001,37.786148176788394,10.686148176788393,116.938763914690838,0.091382428025185,-0.234772709374395,43,Yes
15.500000000000000,58.904010711987723,43.404010711987723,114.237562217852442,0.379945176256613,0.536450374225098,44,Yes
5.000000000000000,42.394503186290081,37.394503186290081,116.277149604213008,0.321598038080349,0.444594921227200,45,Yes
5.000000000000000,117.864905409953138,112.864905409953138,118.925274423076971,0.949040529504569,1.420533457403260,46,Yes
12.300000000000001,92.112822312435171,79.812822312435173,116.140431760615144,0.687209622889492,1.018196265706043,47,Yes
13.500000000000000,53.851502402559909,40.351502402559909,116.096247587705633,0.347569393852080,0.490005621213350,48,Yes
12.100000000000000,103.249026591969113,91.149026591969118,120.220369516799948,0.758182884966359,1.110412414282781,49,Yes
5.000000000000000,98.820708221264212,93.820708221264212,116.447450172594372,0.805691391973001,1.143333293795239,50,Yes
