Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
1600.000000000000000,2225.000000000000000,625.000000000000000,3793.614958382265286,0.164750510227459,0.536450374225098,1,Yes
1700.000000000000000,1235.714285714286007,-464.285714285713993,3702.189114623899513,-0.125408427260443,-0.806501745133597,2,Yes
1100.000000000000000,1125.000000000000000,25.000000000000000,3998.821278057611380,0.006251842295924,-0.288947172742306,3,Yes
1000.000000000000000,1520.000000000000000,520.000000000000000,3918.028681530095128,0.132719804337146,0.331669011839721,4,Yes
1000.000000000000000,2033.333333333333485,1033.333333333333485,3863.228378734106627,0.267479225153118,0.970521626597413,5,Yes
3100.000000000000000,1980.000000000000000,-1120.000000000000000,3918.028681530095128,-0.285858040110776,-1.143333293795239,6,Yes
1300.000000000000000,3575.000000000000000,2275.000000000000000,3998.821278057611380,0.568917648929051,1.561823966731868,7,Yes
900.000000000000000,2350.000000000000000,1450.000000000000000,3793.614958382265286,0.382221183727706,1.237834954254048,8,Yes
1900.000000000000000,5712.500000000000000,3812.500000000000000,3793.614958382265286,1.004978112387502,1.970999820738717,9,Yes
1100.000000000000000,2766.666666666666515,1666.666666666666515,3770.124856623458072,0.442072008235648,1.404759497308652,10,Yes
900.000000000000000,12028.571428571427532,11128.571428571427532,3702.189114623899513,3.005943533411843,3.045856458298191,11,Yes
2300.000000000000000,3783.333333333333030,1483.333333333333030,3863.228378734106627,0.383962113526249,1.250445387853594,12,Yes
1900.000000000000000,2414.285714285714221,514.285714285714221,3823.604476119664923,0.134502853916426,0.337820008550460,13,Yes
4400.000000000000000,2872.727272727272975,-1527.272727272727025,3735.693771430178458,-0.408832420621036,-1.316712429408144,14,Yes
1600.000000000000000,4309.090909090909008,2709.090909090909008,3735.693771430178458,0.725190841339695,1.743728209179502,15,Yes
1800.000000000000000,2883.333333333333030,1083.333333333333030,3863.228378734106627,0.280421768305688,1.028011703625956,16,Yes
1200.000000000000000,1966.666666666666515,766.666666666666515,3722.700014595159246,0.205943713879949,0.705854823436100,17,Yes
