Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
0.000000000000000,5.065888675136403,5.065888675136403,26.219222051460687,0.193212775924226,-0.057347602932010,1,Yes
0.000000000000000,8.791901518205890,8.791901518205890,26.351629158156797,0.333637873599343,0.282657994444079,2,Yes
0.000000000000000,9.062506517800198,9.062506517800198,26.368646293538205,0.343684936151653,0.314621869035960,3,Yes
0.000000000000000,6.244235944167276,6.244235944167276,26.206079602225479,0.238274325612481,0.072664396394977,4,Yes
0.000000000000000,9.145775056447871,9.145775056447871,25.805656891300078,0.354409697647775,0.371364795023319,5,Yes
0.010000000000000,9.046671504946840,9.036671504946840,25.820038473868106,0.349986755987705,0.363189401235665,6,Yes
0.010000000000000,11.455666053695168,11.445666053695168,25.547093143480328,0.448022246187180,0.567871911688863,7,Yes
0.000000000000000,12.791999664994002,12.791999664994002,25.589231541473655,0.499897765365146,0.650694209769401,8,Yes
0.000000000000000,12.027173005120535,12.027173005120535,25.567082881881934,0.470416318540727,0.622616473693277,9,Yes
0.000000000000000,15.080742722629529,15.080742722629529,25.736361448876472,0.585970272160903,0.779006960017837,10,Yes
0.000000000000000,13.402808978808018,13.402808978808018,26.144509160775190,0.512643358358257,0.698673498893560,11,Yes
0.000000000000000,4.059141591891592,4.059141591891592,25.615991347585499,0.158461233719701,-0.188340471494501,12,Yes
0.000000000000000,5.354183488150838,5.354183488150838,25.736728803189656,0.208036675099412,-0.011463497487778,13,Yes
0.010000000000000,4.517265083763139,4.507265083763139,25.868678353707917,0.174236388196349,-0.149577994927022,14,Yes
0.000000000000000,11.094165077021085,11.094165077021085,26.154116967743725,0.424184272430367,0.506073761451921,15,Yes
0.010000000000000,20.263483670786396,20.253483670786395,25.849158684060402,0.783525836114561,1.099978547309958,16,Yes
0.000000000000000,8.291580536681852,8.291580536681852,26.289398204345108,0.315396361386143,0.243101424070245,17,Yes
0.070000000000000,24.854857871735945,24.784857871735944,28.385142459445746,0.873163060821217,1.203821598128417,18,Yes
0.090000000000000,11.642771579118978,11.552771579118978,26.706967993584129,0.432575183446295,0.523523864478409,19,Yes
0.160000000000000,22.728792020925621,22.568792020925621,25.955990638803449,0.869502240734589,1.188196248747813,20,Yes
7.000000000000000,25.266422961650107,18.266422961650107,26.687706527811216,0.684450832918696,0.910033419236555,22,Yes
4.000000000000000,14.981229466690575,10.981229466690575,25.710758578055849,0.427106397244267,0.514779218497696,23,Yes
4.000000000000000,9.450280614879640,5.450280614879640,27.269763929150077,0.199865339100114,-0.034396494759749,24,Yes
3.000000000000000,20.855880159710303,17.855880159710303,28.440865971052105,0.627824770802848,0.864715191967562,25,Yes
