Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
1.900000000000000,1.003000000000000,-0.897000000000000,0.466204135420978,-1.924049856807934,-2.301888459771014,1,Yes
0.700000000000000,0.900000000000000,0.200000000000000,0.475199256507816,0.420876079373055,1.486317650086252,2,Yes
0.800000000000000,0.700000000000000,-0.100000000000000,0.480123732661121,-0.208279643761292,-1.099978547309958,3,Yes
0.900000000000000,1.100000000000000,0.200000000000000,0.475199256507816,0.420876079373054,1.463638740707249,4,Yes
0.800000000000000,1.412727272727273,0.612727272727273,0.464273675222296,1.319754501337808,1.944549132555108,5,Yes
2.300000000000000,1.430909090909091,-0.869090909090909,0.464273675222296,-1.871936651749174,-2.205214818149904,6,Yes
1.200000000000000,1.460000000000000,0.260000000000000,0.466204135420978,0.557695610668967,1.585711030980017,7,Yes
0.700000000000000,1.477000000000000,0.777000000000000,0.466204135420978,1.666651882653027,2.125599941311243,8,Yes
1.900000000000000,1.560000000000000,-0.340000000000000,0.466204135420978,-0.729294260105571,-1.703820474945150,9,Yes
1.500000000000000,1.470000000000000,-0.030000000000000,0.464273675222296,-0.064617060154522,-0.660167507318893,10,Yes
1.100000000000000,0.897777777777778,-0.202222222222223,0.468552785728310,-0.431588987157321,-1.441688593958048,11,Yes
1.200000000000000,1.226666666666667,0.026666666666667,0.468552785728310,0.056912833471295,0.049694473442951,12,Yes
1.700000000000000,1.078181818181818,-0.621818181818182,0.464273675222296,-1.339335428657360,-1.852009992062576,13,Yes
2.000000000000000,1.023636363636364,-0.976363636363636,0.464273675222296,-2.102991594119888,-2.426532082180572,14,Yes
0.600000000000000,1.634000000000000,1.034000000000000,0.466204135420978,2.217912543968121,2.301888459771015,15,Yes
1.600000000000000,0.918181818181818,-0.681818181818182,0.464273675222296,-1.468569548966403,-2.057541729773209,16,Yes
0.000000000000000,1.087500000000000,1.087500000000000,0.471472145970927,2.306604980365181,2.606535222236293,17,Yes
0.300000000000000,0.402500000000000,0.102500000000000,0.496975278198503,0.206247683730979,0.810447664247415,18,Yes
0.400000000000000,1.200000000000000,0.800000000000000,0.480123732661121,1.666237150090336,2.057541729773210,19,Yes
1.100000000000000,0.795454545454545,-0.304545454545455,0.464273675222296,-0.655961065204994,-1.613171218283555,20,Yes
0.160000000000000,1.435000000000000,1.275000000000000,0.466204135420978,2.734853475395894,2.962776285801794,22,Yes
0.140000000000000,1.141000000000000,1.001000000000000,0.466204135420978,2.147128101075522,2.205214818149906,23,Yes
0.140000000000000,0.933333333333333,0.793333333333333,0.480123732661121,1.652351840506250,1.997861239495943,24,Yes
0.150000000000000,0.105000000000000,-0.045000000000000,0.480123732661121,-0.093725839692581,-0.758468211931159,25,Yes
0.150000000000000,0.270000000000000,0.120000000000000,0.480123732661121,0.249935572513550,1.019581808379592,26,Yes
5.940000000000000,1.146000000000000,-4.794000000000000,0.466204135420978,-10.283049067488562,-2.962776285801783,27,Yes
0.240000000000000,0.395714285714286,0.155714285714286,0.475199256507816,0.327682090369021,1.269484558218253,28,Yes
0.130000000000000,0.155000000000000,0.025000000000000,0.466204135420978,0.053624577948939,0.019106563987428,29,Yes
0.080000000000000,0.164444444444444,0.084444444444444,0.468552785728310,0.180223972659101,0.641278951427156,30,Yes
0.080000000000000,0.152000000000000,0.072000000000000,0.466204135420978,0.154438784492945,0.480182609692592,31,Yes
0.090000000000000,0.095555555555556,0.005555555555556,0.468552785728310,0.011856840306520,-0.290620659856708,32,Yes
0.040000000000000,0.137500000000000,0.097500000000000,0.471472145970927,0.206799067205154,0.831860284729035,33,Yes
0.090000000000000,0.260000000000000,0.170000000000000,0.468552785728310,0.362819313379506,1.322578432316642,35,Yes
0.060000000000000,0.158888888888889,0.098888888888889,0.468552785728310,0.211051757456052,0.842710719397841,36,Yes
0.100000000000000,0.153750000000000,0.053750000000000,0.471472145970927,0.114004613972072,0.355038210455016,37,Yes
0.060000000000000,0.146250000000000,0.086250000000000,0.471472145970927,0.182937636373790,0.660167507318893,38,Yes
0.150000000000000,0.130000000000000,-0.020000000000000,0.471472145970927,-0.042420321477980,-0.532308728652334,39,Yes
0.140000000000000,0.110000000000000,-0.030000000000000,0.471472145970927,-0.063630482216970,-0.650694209769401,40,Yes
0.130000000000000,0.218750000000000,0.088750000000000,0.471472145970927,0.188240176558538,0.698673498893560,41,Yes
0.180000000000000,0.073333333333333,-0.106666666666667,0.468552785728310,-0.227651333885180,-1.128411089706219,42,Yes
0.090000000000000,0.083000000000000,-0.007000000000000,0.466204135420978,-0.015014881825703,-0.437725399210714,43,Yes
0.070000000000000,0.160000000000000,0.090000000000000,0.471472145970927,0.190891446650912,0.718318414892060,44,Yes
0.060000000000000,0.161000000000000,0.101000000000000,0.466204135420978,0.216643294913714,0.875875778983778,45,Yes
0.090000000000000,0.112500000000000,0.022500000000000,0.471472145970927,0.047722861662728,-0.034396494759749,46,Yes
0.100000000000000,0.180000000000000,0.080000000000000,0.471472145970927,0.169681285911921,0.567871911688863,47,Yes
0.070000000000000,0.096250000000000,0.026250000000000,0.471472145970927,0.055676671939849,0.026750747370619,48,Yes
0.130000000000000,0.387142857142857,0.257142857142857,0.460109701646229,0.558872930135626,1.613171218283555,49,Yes
0.050000000000000,0.359411764705882,0.309411764705882,0.457395166441120,0.676464876341697,1.773055506181153,50,Yes
0.100000000000000,0.437142857142857,0.337142857142857,0.460109701646229,0.732744508400044,1.811122128105751,51,Yes
0.180000000000000,0.444285714285714,0.264285714285714,0.460109701646229,0.574397178194950,1.641904710221862,52,Yes
0.980000000000000,0.332857142857143,-0.647142857142857,0.460109701646229,-1.406496874174661,-1.896251264405953,53,Yes
0.020000000000000,0.471666666666667,0.451666666666667,0.462658805372183,0.976241371442885,1.896251264405953,54,Yes
0.110000000000000,0.155357142857143,0.045357142857143,0.460109701646229,0.098578975176701,0.290620659856708,55,Yes
0.090000000000000,0.373636363636364,0.283636363636364,0.464273675222296,0.610924932370023,1.672061514712453,56,Yes
0.070000000000000,0.462307692307692,0.392307692307692,0.461287961454195,0.850461588182261,1.852009992062576,57,Yes
3.010000000000000,0.257692307692308,-2.752307692307692,0.461287961454195,-5.966571691208101,-2.606535222236290,58,Yes
0.400000000000000,0.396470588235294,-0.003529411764706,0.457395166441120,-0.007716329387928,-0.404322477134238,59,Yes
0.120000000000000,0.425333333333333,0.305333333333333,0.459086097037592,0.665089479519419,1.703820474945150,60,Yes
0.150000000000000,0.247500000000000,0.097500000000000,0.460109701646229,0.211905986009758,0.853661287347010,61,Yes
0.090000000000000,0.270666666666667,0.180666666666667,0.459086097037592,0.393535478056250,1.420411887494409,62,Yes
0.590000000000000,0.408000000000000,-0.182000000000000,0.459086097037592,-0.396439798927514,-1.379687359292481,63,Yes
0.120000000000000,0.156071428571429,0.036071428571429,0.460109701646229,0.078397452699581,0.196125165624498,65,Yes
0.130000000000000,0.200882352941176,0.070882352941176,0.457395166441120,0.154969615207556,0.497406489715537,66,Yes
0.290000000000000,0.176818181818182,-0.113181818181818,0.464273675222296,-0.243782545128423,-1.188196248747813,68,Yes
0.180000000000000,0.187083333333333,0.007083333333333,0.462658805372183,0.015310058408237,-0.250980395610773,69,Yes
0.080000000000000,0.201363636363636,0.121363636363636,0.464273675222296,0.261405379716020,1.058924527881352,70,Yes
0.190000000000000,0.180937500000000,-0.009062500000000,0.458188567152660,-0.019778974530765,-0.446151527280025,71,Yes
0.250000000000000,0.177000000000000,-0.073000000000000,0.459086097037592,-0.159011567701695,-0.933407201302869,72,Yes
0.240000000000000,0.188571428571429,-0.051428571428571,0.460109701646229,-0.111774586027125,-0.842710719397841,73,Yes
0.080000000000000,0.159642857142857,0.079642857142857,0.460109701646229,0.173095365861451,0.576874281656741,74,Yes
0.100000000000000,0.206250000000000,0.106250000000000,0.462658805372183,0.229650876123557,0.957302405307776,75,Yes
0.050000000000000,0.094000000000000,0.044000000000000,0.466204135420978,0.094379257190133,0.250980395610773,76,Yes
0.110000000000000,0.085454545454545,-0.024545454545455,0.464273675222296,-0.052868503762791,-0.613366330728767,77,Yes
0.080000000000000,0.086666666666667,0.006666666666667,0.468552785728310,0.014228208367824,-0.266785729174160,78,Yes
0.080000000000000,0.103750000000000,0.023750000000000,0.471472145970927,0.050374131755102,0.003821101208764,79,Yes
0.150000000000000,0.097500000000000,-0.052500000000000,0.471472145970927,-0.111353343879698,-0.831860284729035,80,Yes
0.070000000000000,0.096363636363636,0.026363636363636,0.464273675222296,0.056784689226701,0.042044253919937,81,Yes
0.060000000000000,0.091111111111111,0.031111111111111,0.468552785728310,0.066398305716511,0.111039054018113,82,Yes
0.100000000000000,0.095000000000000,-0.005000000000000,0.471472145970927,-0.010605080369495,-0.429330235807065,83,Yes
0.120000000000000,0.105555555555556,-0.014444444444444,0.468552785728310,-0.030827784796951,-0.488776424264505,84,Yes
0.050000000000000,0.137500000000000,0.087500000000000,0.471472145970927,0.185588906466164,0.669700424936626,85,Yes
0.030000000000000,0.103750000000000,0.073750000000000,0.471472145970927,0.156424935450052,0.506073761451921,86,Yes
0.080000000000000,0.111111111111111,0.031111111111111,0.468552785728310,0.066398305716511,0.118731832354429,87,Yes
0.110000000000000,0.091250000000000,-0.018750000000000,0.471472145970927,-0.039769051385607,-0.514779218497696,88,Yes
0.090000000000000,0.106250000000000,0.016250000000000,0.471472145970927,0.034466511200859,-0.118731832354429,89,Yes
0.110000000000000,0.131250000000000,0.021250000000000,0.471472145970927,0.045071591570354,-0.057347602932010,90,Yes
0.100000000000000,0.168888888888889,0.068888888888889,0.468552785728310,0.147024819800845,0.463100024059014,91,Yes
0.120000000000000,0.088750000000000,-0.031250000000000,0.471472145970927,-0.066281752309344,-0.679294595269573,92,Yes
0.090000000000000,0.095000000000000,0.005000000000000,0.471472145970927,0.010605080369495,-0.306601995891542,93,Yes
0.120000000000000,0.105833333333333,-0.014166666666667,0.462658805372183,-0.030620116816474,-0.480182609692592,94,Yes
0.470000000000000,0.230333333333333,-0.239666666666667,0.468552785728310,-0.511504090823264,-1.534120552720696,95,Yes
0.090000000000000,0.246625000000000,0.156625000000000,0.471472145970927,0.332204142574434,1.286780707288799,96,Yes
0.400000000000000,0.220000000000000,-0.180000000000000,0.471472145970927,-0.381782893301823,-1.360156237336983,97,Yes
0.090000000000000,0.232875000000000,0.142875000000000,0.471472145970927,0.303040171558322,1.157786377491748,98,Yes
0.110000000000000,0.281111111111111,0.171111111111111,0.468552785728310,0.365190681440810,1.341130614124191,99,Yes
0.160000000000000,0.166250000000000,0.006250000000000,0.471472145970927,0.013256350461869,-0.282657994444078,100,Yes
0.280000000000000,0.150000000000000,-0.130000000000000,0.466204135420978,-0.278847805334483,-1.219746525159333,101,Yes
0.160000000000000,0.182500000000000,0.022500000000000,0.471472145970927,0.047722861662728,-0.026750747370619,102,Yes
0.140000000000000,0.197777777777778,0.057777777777778,0.468552785728310,0.123311139187806,0.387790980237250,103,Yes
0.030000000000000,0.108750000000000,0.078750000000000,0.471472145970927,0.167030015819548,0.558915330499537,104,Yes
0.040000000000000,0.245000000000000,0.205000000000000,0.471472145970927,0.434808295149298,1.509787878146626,105,Yes
0.380000000000000,0.153333333333333,-0.226666666666667,0.480123732661121,-0.472100525858928,-1.463638740707249,106,Yes
0.030000000000000,0.176666666666667,0.146666666666667,0.480123732661121,0.305476810849895,1.172855736161104,107,Yes
0.070000000000000,0.153333333333333,0.083333333333333,0.480123732661121,0.173566369801077,0.585923648168236,108,Yes
0.120000000000000,0.101111111111111,-0.018888888888889,0.468552785728310,-0.040313257042167,-0.523523864478409,109,Yes
0.040000000000000,0.058750000000000,0.018750000000000,0.471472145970927,0.039769051385607,-0.065004093187667,110,Yes
0.110000000000000,0.075000000000000,-0.035000000000000,0.471472145970927,-0.074235562586466,-0.708461779895748,111,Yes
0.110000000000000,0.093750000000000,-0.016250000000000,0.471472145970927,-0.034466511200859,-0.497406489715537,112,Yes
0.090000000000000,0.176250000000000,0.086250000000000,0.471472145970927,0.182937636373790,0.650694209769401,113,Yes
0.100000000000000,0.206250000000000,0.106250000000000,0.471472145970927,0.225357957851770,0.933407201302869,114,Yes
0.140000000000000,0.155000000000000,0.015000000000000,0.480123732661121,0.031241946564194,-0.180567174560905,115,Yes
0.090000000000000,0.223750000000000,0.133750000000000,0.471472145970927,0.283685899883993,1.128411089706219,116,Yes
0.040000000000000,0.056666666666667,0.016666666666667,0.468552785728310,0.035570520919559,-0.111039054018113,117,Yes
0.020000000000000,0.144600000000000,0.124600000000000,0.466204135420978,0.267264896497513,1.086090329720407,118,Yes
0.130000000000000,0.145090909090909,0.015090909090909,0.464273675222296,0.032504339350456,-0.141854250007261,119,Yes
0.250000000000000,0.257875000000000,0.007875000000000,0.471472145970927,0.016703001581955,-0.243101424070245,120,Yes
0.160000000000000,0.280750000000000,0.120750000000000,0.496975278198503,0.242969832297714,0.994207292593714,121,Yes
0.130000000000000,0.241857142857143,0.111857142857143,0.475199256507816,0.235389978677930,0.981757116163330,122,Yes
0.830000000000000,0.150428571428571,-0.679571428571428,0.475199256507816,-1.430076792555443,-1.944549132555107,123,Yes
0.360000000000000,0.162222222222222,-0.197777777777778,0.468552785728310,-0.422103514912105,-1.420411887494409,124,Yes
0.110000000000000,0.093250000000000,-0.016750000000000,0.471472145970927,-0.035527019237809,-0.506073761451921,125,Yes
0.160000000000000,0.212000000000000,0.052000000000000,0.466204135420978,0.111539122133793,0.346910541362854,126,Yes
0.260000000000000,0.275000000000000,0.015000000000000,0.471472145970927,0.031815241108485,-0.165052770331037,127,Yes
0.110000000000000,0.318750000000000,0.208750000000000,0.471472145970927,0.442762105426420,1.534120552720696,128,Yes
0.080000000000000,0.183750000000000,0.103750000000000,0.471472145970927,0.220055417667023,0.898531149059426,129,Yes
0.190000000000000,0.166250000000000,-0.023750000000000,0.471472145970927,-0.050374131755102,-0.585923648168236,130,Yes
0.360000000000000,0.185000000000000,-0.175000000000000,0.471472145970927,-0.371177812932328,-1.322578432316642,131,Yes
0.090000000000000,0.288333333333333,0.198333333333333,0.480123732661121,0.413087960126562,1.441688593958048,132,Yes
0.100000000000000,0.183750000000000,0.083750000000000,0.471472145970927,0.177635096189043,0.613366330728767,133,Yes
0.070000000000000,0.132500000000000,0.062500000000000,0.471472145970927,0.132563504618689,0.429330235807065,134,Yes
0.070000000000000,0.135000000000000,0.065000000000000,0.471472145970927,0.137866044803436,0.446151527280025,135,Yes
0.420000000000000,0.122500000000000,-0.297500000000000,0.471472145970927,-0.631002281984957,-1.585711030980017,136,Yes
0.140000000000000,0.167777777777778,0.027777777777778,0.468552785728310,0.059284201532599,0.072664396394977,137,Yes
0.120000000000000,0.197500000000000,0.077500000000000,0.471472145970927,0.164378745727174,0.532308728652334,138,Yes
0.040000000000000,0.173750000000000,0.133750000000000,0.471472145970927,0.283685899883993,1.114082238181477,139,Yes
0.250000000000000,0.102500000000000,-0.147500000000000,0.462658805372183,-0.318809451559761,-1.286780707288799,140,Yes
0.240000000000000,0.138000000000000,-0.102000000000000,0.466204135420978,-0.218788278031671,-1.114082238181477,141,Yes
0.030000000000000,0.134166666666667,0.104166666666667,0.462658805372183,0.225147917768193,0.921657367754795,142,Yes
0.210000000000000,0.130000000000000,-0.080000000000000,0.475199256507816,-0.168350431749222,-0.981757116163330,143,Yes
0.140000000000000,0.118333333333333,-0.021666666666667,0.462658805372183,-0.046830766895784,-0.558915330499537,144,Yes
0.140000000000000,0.188571428571429,0.048571428571429,0.475199256507816,0.102212762133456,0.298601794781300,145,Yes
0.160000000000000,0.119166666666667,-0.040833333333333,0.462658805372183,-0.088257983765132,-0.748318121372323,146,Yes
0.070000000000000,0.185000000000000,0.115000000000000,0.471472145970927,0.243916848498387,1.006813517775735,147,Yes
0.080000000000000,0.141250000000000,0.061250000000000,0.471472145970927,0.129912234526315,0.396043199158790,148,Yes
0.200000000000000,0.166250000000000,-0.033750000000000,0.471472145970927,-0.071584292494092,-0.698673498893561,149,Yes
0.140000000000000,0.130000000000000,-0.010000000000000,0.468552785728310,-0.021342312551736,-0.454609452032630,150,Yes
0.140000000000000,0.208750000000000,0.068750000000000,0.471472145970927,0.145819855080557,0.454609452032630,151,Yes
0.160000000000000,0.166250000000000,0.006250000000000,0.471472145970927,0.013256350461869,-0.274713210682631,152,Yes
0.240000000000000,0.153750000000000,-0.086250000000000,0.471472145970927,-0.182937636373790,-1.032518522639286,153,Yes
0.800000000000000,0.122222222222222,-0.677777777777778,0.468552785728310,-1.446534517395415,-1.997861239495942,154,Yes
0.180000000000000,0.191111111111111,0.011111111111111,0.468552785728310,0.023713680613040,-0.227388126975498,155,Yes
0.030000000000000,0.093250000000000,0.063250000000000,0.471472145970927,0.134154266674113,0.437725399210714,156,Yes
0.130000000000000,0.076250000000000,-0.053750000000000,0.471472145970927,-0.114004613972072,-0.853661287347010,157,Yes
0.240000000000000,0.172727272727273,-0.067272727272727,0.464273675222296,-0.144898862164685,-0.898531149059426,158,Yes
0.140000000000000,0.143250000000000,0.003250000000000,0.471472145970927,0.006893302240172,-0.346910541362854,159,Yes
0.090000000000000,0.210000000000000,0.120000000000000,0.464273675222296,0.258468240618087,1.045630387394887,160,Yes
0.030000000000000,0.123636363636364,0.093636363636364,0.464273675222296,0.201683551391386,0.779006960017837,161,Yes
0.080000000000000,0.114545454545455,0.034545454545455,0.464273675222296,0.074407523814298,0.188340471494501,162,Yes
0.080000000000000,0.081250000000000,0.001250000000000,0.471472145970927,0.002651270092374,-0.371364795023319,163,Yes
0.060000000000000,0.056250000000000,-0.003750000000000,0.471472145970927,-0.007953810277121,-0.412629563511659,164,Yes
0.160000000000000,0.191111111111111,0.031111111111111,0.468552785728310,0.066398305716511,0.134138958546948,165,Yes
0.100000000000000,0.176000000000000,0.076000000000000,0.466204135420978,0.163018716964775,0.514779218497696,166,Yes
0.160000000000000,0.093750000000000,-0.066250000000000,0.471472145970927,-0.140517314895810,-0.887146545383245,167,Yes
0.050000000000000,0.085000000000000,0.035000000000000,0.471472145970927,0.074235562586466,0.180567174560905,168,Yes
0.030000000000000,0.068750000000000,0.038750000000000,0.471472145970927,0.082189372863587,0.219552724047287,169,Yes
0.050000000000000,0.053333333333333,0.003333333333333,0.468552785728310,0.007114104183912,-0.338805724729808,170,Yes
0.090000000000000,0.121000000000000,0.031000000000000,0.466204135420978,0.066494476656684,0.149577994927022,171,Yes
0.290000000000000,0.123750000000000,-0.166250000000000,0.471472145970927,-0.352618922285711,-1.304470615907772,172,Yes
0.100000000000000,0.127000000000000,0.027000000000000,0.471472145970927,0.057267433995273,0.057347602932010,173,Yes
0.050000000000000,0.076250000000000,0.026250000000000,0.471472145970927,0.055676671939849,0.034396494759749,174,Yes
0.040000000000000,0.055555555555556,0.015555555555556,0.468552785728310,0.033199152858255,-0.126431643790245,175,Yes
0.050000000000000,0.053333333333333,0.003333333333333,0.468552785728310,0.007114104183912,-0.330723102953333,176,Yes
0.130000000000000,0.086363636363636,-0.043636363636364,0.464273675222296,-0.093988451133850,-0.768697051897726,177,Yes
0.050000000000000,0.119500000000000,0.069500000000000,0.471472145970927,0.147410617135982,0.471624113272460,178,Yes
0.100000000000000,0.048750000000000,-0.051250000000000,0.471472145970927,-0.108702073787325,-0.821106914002676,179,Yes
0.060000000000000,0.066666666666667,0.006666666666667,0.468552785728310,0.014228208367824,-0.258874978643722,180,Yes
0.080000000000000,0.081250000000000,0.001250000000000,0.471472145970927,0.002651270092374,-0.363189401235665,181,Yes
0.090000000000000,0.065000000000000,-0.025000000000000,0.471472145970927,-0.053025401847475,-0.622616473693277,182,Yes
0.090000000000000,0.077500000000000,-0.012500000000000,0.471472145970927,-0.026512700923738,-0.463100024059014,183,Yes
0.100000000000000,0.117500000000000,0.017500000000000,0.462658805372183,0.037824850185056,-0.080328966312152,184,Yes
0.160000000000000,0.112307692307692,-0.047692307692308,0.461287961454195,-0.103389447975099,-0.810447664247416,185,Yes
0.040000000000000,0.101250000000000,0.061250000000000,0.471472145970927,0.129912234526315,0.404322477134238,186,Yes
0.120000000000000,0.106250000000000,-0.013750000000000,0.471472145970927,-0.029163971016112,-0.471624113272460,187,Yes
0.066000000000000,0.083750000000000,0.017750000000000,0.471472145970927,0.037648035311708,-0.087998258460897,188,Yes
0.080000000000000,0.266666666666667,0.186666666666667,0.480123732661121,0.388788668354412,1.379687359292481,189,Yes
0.070000000000000,0.084545454545455,0.014545454545455,0.464273675222296,0.031329483711283,-0.172804773152708,190,Yes
0.100000000000000,0.192500000000000,0.092500000000000,0.471472145970927,0.196193986835659,0.738244546965854,191,Yes
0.380000000000000,0.201250000000000,-0.178750000000000,0.471472145970927,-0.379131623209449,-1.341130614124191,192,Yes
0.190000000000000,0.217500000000000,0.027500000000000,0.471472145970927,0.058327942032223,0.065004093187667,193,Yes
0.250000000000000,0.116250000000000,-0.133750000000000,0.471472145970927,-0.283685899883993,-1.235986942666407,194,Yes
0.540000000000000,0.210000000000000,-0.330000000000000,0.475199256507816,-0.694445530965540,-1.672061514712453,195,Yes
0.280000000000000,0.277500000000000,-0.002500000000000,0.471472145970927,-0.005302540184748,-0.396043199158790,196,Yes
0.230000000000000,0.227500000000000,-0.002500000000000,0.471472145970927,-0.005302540184747,-0.387790980237250,197,Yes
0.100000000000000,0.162500000000000,0.062500000000000,0.471472145970927,0.132563504618688,0.420965222906152,198,Yes
0.670000000000000,0.185000000000000,-0.485000000000000,0.471472145970927,-1.028692795841023,-1.773055506181153,199,Yes
0.150000000000000,0.161250000000000,0.011250000000000,0.471472145970927,0.023861430831364,-0.219552724047287,200,Yes
0.110000000000000,0.082000000000000,-0.028000000000000,0.466204135420978,-0.060059527302812,-0.641278951427156,201,Yes
0.090000000000000,0.103846153846154,0.013846153846154,0.461287961454195,0.030016291347609,-0.188340471494501,202,Yes
0.090000000000000,0.142222222222222,0.052222222222222,0.468552785728310,0.111454298881286,0.330723102953333,203,Yes
0.070000000000000,0.087272727272727,0.017272727272727,0.464273675222296,0.037203761907149,-0.095672730318656,204,Yes
0.070000000000000,0.131250000000000,0.061250000000000,0.471472145970927,0.129912234526315,0.412629563511659,205,Yes
0.050000000000000,0.368571428571429,0.318571428571429,0.475199256507816,0.670395469287080,1.737397282158941,206,Yes
0.100000000000000,0.098461538461538,-0.001538461538462,0.461287961454195,-0.003335143483068,-0.379565085705524,207,Yes
0.110000000000000,0.263750000000000,0.153750000000000,0.471472145970927,0.326106221361974,1.252560065330231,208,Yes
0.210000000000000,0.255000000000000,0.045000000000000,0.471472145970927,0.095445723325456,0.258874978643722,209,Yes
0.070000000000000,0.100833333333333,0.030833333333333,0.462658805372183,0.066643783659385,0.157310673650717,210,Yes
0.120000000000000,0.202500000000000,0.082500000000000,0.471472145970927,0.174983826096669,0.595021253442801,211,Yes
0.300000000000000,0.295888888888889,-0.004111111111111,0.468552785728310,-0.008774061826824,-0.420965222906152,212,Yes
